study,engine,fraction,n_policies,elapsed_s,ms_per_call,onnx_speedup,n_sims,n_years,ms_per_sim,n_cores
inference,lgb,0.005,50,0.0006332079938147217,0.6332079938147217,1.0,,,,8
inference,onnx,0.005,50,0.0012585140066221356,1.2585140066221356,0.5031394092420619,,,,8
inference,lgb,0.01,100,0.0008671579998917878,0.8671579998917878,1.0,,,,8
inference,onnx,0.01,100,0.0008694190182723105,0.8694190182723105,0.9973993916247476,,,,8
simulation,rust_onnx,0.005,50,203.3,,,200.0,1.0,1016.5,8
simulation,rust_onnx,0.01,100,183.84,,,200.0,1.0,919.2,8
simulation,rust_onnx,0.005,50,182.85,,,500.0,1.0,365.7,8
simulation,rust_onnx,0.01,100,183.9,,,500.0,1.0,367.8,8
simulation,rust_onnx,0.005,50,183.2,,,200.0,5.0,916.0,8
simulation,rust_onnx,0.01,100,187.82,,,200.0,5.0,939.1,8
simulation,rust_onnx,0.005,50,183.7,,,500.0,5.0,367.4,8
simulation,rust_onnx,0.01,100,187.35,,,500.0,5.0,374.7,8
